timestamp,bids,asks,lastUpdateId,bid_prices,bid_quantities,ask_prices,ask_quantities
2025-11-26 00:09:30.203,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.024), (86742.9, 0.002), (86742.8, 0.002), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.054), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.004), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.002), (86739.3, 0.002), (86739.2, 0.002)]","[(86743.3, 9.15), (86743.4, 0.008), (86743.6, 0.002), (86743.7, 0.003), (86744.0, 0.093), (86744.1, 0.002), (86744.2, 0.385), (86744.3, 0.175), (86744.5, 0.002), (86744.6, 0.044), (86744.8, 0.053), (86745.0, 0.096), (86745.1, 0.002), (86745.2, 0.131), (86745.3, 0.005), (86745.4, 0.002), (86745.6, 0.054), (86745.7, 0.003), (86746.0, 0.003), (86746.1, 0.003)]",9306763588290,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.0, 86741.9, 86741.2, 86741.0, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4, 86739.3, 86739.2]","[0.464, 0.204, 0.024, 0.002, 0.002, 0.002, 0.002, 0.003, 0.054, 0.002, 0.003, 0.004, 0.041, 0.23, 0.002, 0.002, 0.003, 0.002, 0.002, 0.002]","[86743.3, 86743.4, 86743.6, 86743.7, 86744.0, 86744.1, 86744.2, 86744.3, 86744.5, 86744.6, 86744.8, 86745.0, 86745.1, 86745.2, 86745.3, 86745.4, 86745.6, 86745.7, 86746.0, 86746.1]","[9.15, 0.008, 0.002, 0.003, 0.093, 0.002, 0.385, 0.175, 0.002, 0.044, 0.053, 0.096, 0.002, 0.131, 0.005, 0.002, 0.054, 0.003, 0.003, 0.003]"
2025-11-26 00:09:30.461,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.31), (86742.9, 0.002), (86742.8, 0.002), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.002), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.002), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.002), (86739.3, 0.002), (86739.2, 0.232)]","[(86743.1, 17.501), (86743.2, 0.597), (86743.3, 0.847), (86743.4, 0.008), (86743.5, 0.002), (86743.6, 0.002), (86743.7, 0.003), (86744.0, 0.093), (86744.1, 0.002), (86744.2, 0.385), (86744.3, 0.175), (86744.5, 0.002), (86744.6, 0.044), (86744.8, 0.053), (86745.0, 0.096), (86745.1, 0.004), (86745.2, 0.134), (86745.3, 0.005), (86745.4, 0.002), (86745.6, 0.054)]",9306763633922,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.0, 86741.9, 86741.2, 86741.0, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4, 86739.3, 86739.2]","[0.464, 0.204, 0.31, 0.002, 0.002, 0.002, 0.002, 0.003, 0.002, 0.002, 0.003, 0.002, 0.041, 0.23, 0.002, 0.002, 0.003, 0.002, 0.002, 0.232]","[86743.1, 86743.2, 86743.3, 86743.4, 86743.5, 86743.6, 86743.7, 86744.0, 86744.1, 86744.2, 86744.3, 86744.5, 86744.6, 86744.8, 86745.0, 86745.1, 86745.2, 86745.3, 86745.4, 86745.6]","[17.501, 0.597, 0.847, 0.008, 0.002, 0.002, 0.003, 0.093, 0.002, 0.385, 0.175, 0.002, 0.044, 0.053, 0.096, 0.004, 0.134, 0.005, 0.002, 0.054]"
2025-11-26 00:09:30.715,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.317), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86743.1, 9.44), (86743.2, 0.477), (86743.3, 0.831), (86743.4, 0.002), (86743.5, 0.002), (86743.6, 0.004), (86743.7, 0.003), (86744.0, 0.093), (86744.1, 0.002), (86744.2, 0.385), (86744.3, 0.175), (86744.4, 0.005), (86744.5, 0.002), (86744.6, 0.044), (86744.8, 0.053), (86745.0, 0.003), (86745.1, 0.004), (86745.2, 0.227), (86745.3, 0.005), (86745.4, 0.002)]",9306763668476,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.317, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86743.1, 86743.2, 86743.3, 86743.4, 86743.5, 86743.6, 86743.7, 86744.0, 86744.1, 86744.2, 86744.3, 86744.4, 86744.5, 86744.6, 86744.8, 86745.0, 86745.1, 86745.2, 86745.3, 86745.4]","[9.44, 0.477, 0.831, 0.002, 0.002, 0.004, 0.003, 0.093, 0.002, 0.385, 0.175, 0.005, 0.002, 0.044, 0.053, 0.003, 0.004, 0.227, 0.005, 0.002]"
2025-11-26 00:09:30.968,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86743.1, 9.879), (86743.2, 0.477), (86743.3, 0.766), (86743.4, 0.002), (86743.5, 0.002), (86743.6, 0.004), (86743.7, 0.003), (86744.0, 0.093), (86744.1, 0.002), (86744.2, 0.385), (86744.3, 0.175), (86744.4, 0.005), (86744.5, 0.002), (86744.6, 0.044), (86744.8, 0.053), (86745.0, 0.003), (86745.1, 0.004), (86745.2, 0.227), (86745.3, 0.005), (86745.4, 0.002)]",9306763697299,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86743.1, 86743.2, 86743.3, 86743.4, 86743.5, 86743.6, 86743.7, 86744.0, 86744.1, 86744.2, 86744.3, 86744.4, 86744.5, 86744.6, 86744.8, 86745.0, 86745.1, 86745.2, 86745.3, 86745.4]","[9.879, 0.477, 0.766, 0.002, 0.002, 0.004, 0.003, 0.093, 0.002, 0.385, 0.175, 0.005, 0.002, 0.044, 0.053, 0.003, 0.004, 0.227, 0.005, 0.002]"
2025-11-26 00:09:31.239,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86735.7, 10.855), (86735.8, 0.097), (86736.0, 1.67), (86736.6, 0.003), (86736.9, 0.002), (86737.2, 0.003), (86737.4, 0.135), (86737.5, 0.004), (86737.8, 0.006), (86738.0, 0.047), (86738.6, 0.008), (86738.7, 0.002), (86739.0, 0.057), (86739.1, 0.883), (86739.2, 0.007), (86739.5, 0.056), (86739.7, 2.455), (86739.8, 0.643), (86739.9, 0.205), (86740.0, 0.176)]",9306763749891,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86735.7, 86735.8, 86736.0, 86736.6, 86736.9, 86737.2, 86737.4, 86737.5, 86737.8, 86738.0, 86738.6, 86738.7, 86739.0, 86739.1, 86739.2, 86739.5, 86739.7, 86739.8, 86739.9, 86740.0]","[10.855, 0.097, 1.67, 0.003, 0.002, 0.003, 0.135, 0.004, 0.006, 0.047, 0.008, 0.002, 0.057, 0.883, 0.007, 0.056, 2.455, 0.643, 0.205, 0.176]"
2025-11-26 00:09:31.491,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86733.5, 17.167), (86733.6, 0.011), (86733.7, 0.004), (86733.9, 0.043), (86734.1, 0.04), (86734.2, 0.003), (86734.5, 0.002), (86734.6, 0.093), (86734.8, 0.002), (86735.1, 0.102), (86735.2, 0.05), (86735.3, 0.002), (86735.5, 0.003), (86735.6, 0.002), (86735.7, 0.2), (86735.8, 0.095), (86736.0, 0.055), (86736.1, 0.003), (86736.6, 0.003), (86736.7, 0.251)]",9306763817214,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86733.5, 86733.6, 86733.7, 86733.9, 86734.1, 86734.2, 86734.5, 86734.6, 86734.8, 86735.1, 86735.2, 86735.3, 86735.5, 86735.6, 86735.7, 86735.8, 86736.0, 86736.1, 86736.6, 86736.7]","[17.167, 0.011, 0.004, 0.043, 0.04, 0.003, 0.002, 0.093, 0.002, 0.102, 0.05, 0.002, 0.003, 0.002, 0.2, 0.095, 0.055, 0.003, 0.003, 0.251]"
2025-11-26 00:09:31.751,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86732.9, 17.524), (86733.0, 0.058), (86733.2, 0.269), (86733.4, 0.014), (86733.5, 1.391), (86733.6, 0.009), (86733.7, 0.004), (86733.9, 0.043), (86734.1, 0.04), (86734.2, 0.003), (86734.4, 0.05), (86734.5, 0.005), (86734.6, 0.093), (86734.8, 0.002), (86735.0, 0.006), (86735.1, 0.102), (86735.2, 0.05), (86735.3, 0.002), (86735.5, 0.005), (86735.6, 0.002)]",9306763858037,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86732.9, 86733.0, 86733.2, 86733.4, 86733.5, 86733.6, 86733.7, 86733.9, 86734.1, 86734.2, 86734.4, 86734.5, 86734.6, 86734.8, 86735.0, 86735.1, 86735.2, 86735.3, 86735.5, 86735.6]","[17.524, 0.058, 0.269, 0.014, 1.391, 0.009, 0.004, 0.043, 0.04, 0.003, 0.05, 0.005, 0.093, 0.002, 0.006, 0.102, 0.05, 0.002, 0.005, 0.002]"
2025-11-26 00:09:32.005,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86731.4, 13.152), (86731.5, 0.014), (86731.9, 0.083), (86732.1, 0.002), (86732.4, 0.003), (86732.7, 0.28), (86732.8, 0.116), (86732.9, 0.246), (86733.0, 0.056), (86733.2, 0.269), (86733.4, 0.017), (86733.5, 1.376), (86733.6, 0.007), (86733.7, 0.004), (86733.9, 0.043), (86734.0, 0.008), (86734.1, 0.04), (86734.2, 0.006), (86734.4, 0.05), (86734.5, 0.002)]",9306763880231,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86731.4, 86731.5, 86731.9, 86732.1, 86732.4, 86732.7, 86732.8, 86732.9, 86733.0, 86733.2, 86733.4, 86733.5, 86733.6, 86733.7, 86733.9, 86734.0, 86734.1, 86734.2, 86734.4, 86734.5]","[13.152, 0.014, 0.083, 0.002, 0.003, 0.28, 0.116, 0.246, 0.056, 0.269, 0.017, 1.376, 0.007, 0.004, 0.043, 0.008, 0.04, 0.006, 0.05, 0.002]"
2025-11-26 00:09:32.264,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86731.4, 11.528), (86731.5, 0.004), (86731.9, 0.003), (86732.1, 0.002), (86732.4, 0.003), (86732.7, 0.28), (86732.8, 0.052), (86732.9, 0.074), (86733.0, 0.007), (86733.2, 0.269), (86733.4, 0.017), (86733.5, 0.907), (86733.6, 0.057), (86733.7, 0.012), (86733.9, 0.043), (86734.0, 0.008), (86734.1, 0.04), (86734.2, 0.006), (86734.4, 0.05), (86734.5, 0.002)]",9306763910536,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86731.4, 86731.5, 86731.9, 86732.1, 86732.4, 86732.7, 86732.8, 86732.9, 86733.0, 86733.2, 86733.4, 86733.5, 86733.6, 86733.7, 86733.9, 86734.0, 86734.1, 86734.2, 86734.4, 86734.5]","[11.528, 0.004, 0.003, 0.002, 0.003, 0.28, 0.052, 0.074, 0.007, 0.269, 0.017, 0.907, 0.057, 0.012, 0.043, 0.008, 0.04, 0.006, 0.05, 0.002]"
2025-11-26 00:09:32.523,"[(86743.2, 0.464), (86743.1, 0.204), (86743.0, 0.319), (86742.9, 0.002), (86742.8, 0.002), (86742.2, 0.23), (86742.0, 0.002), (86741.9, 0.002), (86741.2, 0.003), (86741.0, 0.005), (86740.6, 0.003), (86740.5, 0.002), (86740.3, 0.003), (86740.2, 0.005), (86740.0, 0.041), (86739.9, 0.23), (86739.8, 0.002), (86739.7, 0.002), (86739.6, 0.003), (86739.4, 0.005)]","[(86731.4, 10.726), (86731.5, 0.004), (86731.9, 0.003), (86732.1, 0.002), (86732.4, 0.003), (86732.6, 0.093), (86732.7, 0.28), (86732.8, 0.057), (86732.9, 0.069), (86733.0, 0.007), (86733.2, 0.002), (86733.4, 0.017), (86733.5, 0.907), (86733.6, 0.057), (86733.7, 0.012), (86733.8, 0.093), (86733.9, 0.043), (86734.0, 0.008), (86734.1, 0.04), (86734.2, 0.006)]",9306763945354,"[86743.2, 86743.1, 86743.0, 86742.9, 86742.8, 86742.2, 86742.0, 86741.9, 86741.2, 86741.0, 86740.6, 86740.5, 86740.3, 86740.2, 86740.0, 86739.9, 86739.8, 86739.7, 86739.6, 86739.4]","[0.464, 0.204, 0.319, 0.002, 0.002, 0.23, 0.002, 0.002, 0.003, 0.005, 0.003, 0.002, 0.003, 0.005, 0.041, 0.23, 0.002, 0.002, 0.003, 0.005]","[86731.4, 86731.5, 86731.9, 86732.1, 86732.4, 86732.6, 86732.7, 86732.8, 86732.9, 86733.0, 86733.2, 86733.4, 86733.5, 86733.6, 86733.7, 86733.8, 86733.9, 86734.0, 86734.1, 86734.2]","[10.726, 0.004, 0.003, 0.002, 0.003, 0.093, 0.28, 0.057, 0.069, 0.007, 0.002, 0.017, 0.907, 0.057, 0.012, 0.093, 0.043, 0.008, 0.04, 0.006]"
